phoning_31.jpg	1669	22	373	591	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
glowing_396.jpg	9	43	7877	38	7882	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
microwaving_231.jpg	343	49	3	47	621	4630	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
painting_226.jpg	357	304	358	401	22	336	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pooing_16.jpg	43	133	148	68	9	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
bulldozing_197.jpg	1732	662	133	318	17	38	679	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
serving_58.jpg	699	55	133	28	883	423	5	9	-1	-1	-1	-1	-1	-1	-1	-1	-1
scoring_104.jpg	768	1183	267	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
emptying_163.jpg	347	357	368	699	6586	1112	808	369	6587	22	686	1465	-1	-1	-1	-1	-1
emptying_30.jpg	347	357	368	670	0	1125	369	1119	825	1720	-1	-1	-1	-1	-1	-1	-1
unloading_122.jpg	155	670	427	142	146	133	109	450	-1	-1	-1	-1	-1	-1	-1	-1	-1
bandaging_53.jpg	5	591	17	3054	572	1101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
spilling_214.jpg	330	499	1061	1031	4824	564	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
wetting_133.jpg	350	2845	174	133	619	1136	189	121	401	22	-1	-1	-1	-1	-1	-1	-1
cooking_16.jpg	5	478	425	1317	326	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
overflowing_273.jpg	457	46	4369	360	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
jumping_227.jpg	1413	145	133	612	9	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
slithering_93.jpg	1094	148	9342	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
studying_4.jpg	5	2124	357	373	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
packaging_119.jpg	353	22	357	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
launching_203.jpg	289	2384	2062	133	6197	17	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
skating_93.jpg	5	2388	1712	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
frowning_94.jpg	22	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
tattooing_90.jpg	357	5	17	22	705	1460	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
deflecting_58.jpg	357	277	1253	1205	1300	4214	705	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
yanking_113.jpg	932	6100	133	148	17	2297	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
burying_18.jpg	3272	347	308	2	49	3	28	5	263	604	-1	-1	-1	-1	-1	-1	-1
hunting_228.jpg	296	252	623	43	3906	192	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
reading_10.jpg	369	5	326	1768	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stapling_106.jpg	3639	368	883	808	369	17	563	3535	-1	-1	-1	-1	-1	-1	-1	-1	-1
massaging_125.jpg	737	357	4982	5	1200	17	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
counting_210.jpg	47	1957	85	7483	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
fetching_147.jpg	433	5	55	174	133	4360	47	1178	600	2267	9	924	533	-1	-1	-1	-1
apprehending_165.jpg	46	1193	2088	3167	804	22	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
moistening_21.jpg	148	133	4134	174	265	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
wagging_119.jpg	493	133	883	1543	1206	68	189	9	-1	-1	-1	-1	-1	-1	-1	-1	-1
apprehending_208.jpg	22	2088	804	133	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sharpening_58.jpg	368	3616	1164	369	17	351	752	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
drumming_215.jpg	6537	6538	5808	369	357	1775	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
spying_115.jpg	22	357	8731	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
bulldozing_72.jpg	17	146	133	612	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
drying_11.jpg	1502	368	524	17	1461	563	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
painting_153.jpg	1505	357	446	1574	369	319	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
vacuuming_311.jpg	345	357	330	55	883	346	5	342	-1	-1	-1	-1	-1	-1	-1	-1	-1
coughing_24.jpg	5	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
burning_251.jpg	133	28	20	1850	4990	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
carrying_274.jpg	705	72	742	0	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
rinsing_136.jpg	347	227	381	382	431	17	577	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
knocking_208.jpg	22	489	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
clipping_50.jpg	357	3479	3457	369	17	1453	3599	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
cheering_109.jpg	207	28	23	814	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
voting_220.jpg	5	6586	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
emptying_88.jpg	433	347	5495	670	133	17	1090	22	1108	349	9	-1	-1	-1	-1	-1	-1
cramming_148.jpg	339	736	5	2751	920	6144	887	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
wrapping_198.jpg	5	3	464	325	999	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
crying_6.jpg	47	3	468	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
counting_69.jpg	49	3	825	330	1720	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shearing_108.jpg	832	1360	1359	279	5579	22	9	158	-1	-1	-1	-1	-1	-1	-1	-1	-1
squinting_91.jpg	4188	458	133	883	5	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
making_251.jpg	1502	1317	347	1318	326	5	369	1804	-1	-1	-1	-1	-1	-1	-1	-1	-1
celebrating_113.jpg	2119	43	133	5199	5205	814	5129	9	-1	-1	-1	-1	-1	-1	-1	-1	-1
coaching_115.jpg	43	3	133	796	0	5	17	771	-1	-1	-1	-1	-1	-1	-1	-1	-1
begging_86.jpg	368	423	442	17	68	470	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
washing_123.jpg	347	679	369	510	3	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hauling_80.jpg	88	1750	16	133	17	122	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
smiling_106.jpg	5	3	5920	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
spilling_77.jpg	6318	330	368	564	1031	357	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
asking_169.jpg	22	133	9	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stumbling_85.jpg	148	768	1183	426	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
checking_145.jpg	4	5929	1189	133	283	5936	22	561	-1	-1	-1	-1	-1	-1	-1	-1	-1
crawling_185.jpg	614	22	133	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
skidding_122.jpg	21	16	1729	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
curtsying_117.jpg	3	46	9	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
encouraging_98.jpg	203	49	28	0	47	587	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shivering_138.jpg	987	22	133	9	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sealing_0.jpg	3687	339	346	17	351	1775	887	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
rearing_110.jpg	4	1505	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
gambling_140.jpg	2407	825	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
breaking_13.jpg	368	4627	144	3460	166	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
emerging_265.jpg	493	73	5756	174	133	715	72	9	-1	-1	-1	-1	-1	-1	-1	-1	-1
submerging_0.jpg	133	1279	174	28	403	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
applying_144.jpg	347	343	330	369	62	28	5	3216	-1	-1	-1	-1	-1	-1	-1	-1	-1
juggling_167.jpg	369	5	8419	343	5149	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
encouraging_129.jpg	133	28	47	17	860	22	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dipping_341.jpg	6314	368	6281	1419	1545	17	6338	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
spearing_76.jpg	73	62	1967	22	1656	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
singing_221.jpg	2114	878	2173	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
towing_204.jpg	8567	35	16	1782	1149	1850	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
typing_221.jpg	2337	1775	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
whisking_67.jpg	1606	326	927	23	621	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hunting_253.jpg	252	3906	43	623	296	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stitching_88.jpg	3467	1578	17	2303	832	1460	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
watering_86.jpg	433	2464	146	43	5	283	9	426	-1	-1	-1	-1	-1	-1	-1	-1	-1
falling_173.jpg	343	133	17	22	407	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
signing_272.jpg	2366	368	2433	808	369	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
releasing_193.jpg	347	9938	133	17	715	1392	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
skiing_207.jpg	89	3889	2688	17	22	2397	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
taxiing_221.jpg	3355	387	2314	9	386	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
tasting_119.jpg	1317	1318	326	0	423	47	1313	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
boarding_73.jpg	386	28	235	387	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
flipping_208.jpg	347	9	133	28	71	3550	705	639	-1	-1	-1	-1	-1	-1	-1	-1	-1
steering_102.jpg	515	127	35	987	133	514	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
knocking_113.jpg	22	357	489	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
waiting_215.jpg	46	28	6842	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
flossing_47.jpg	369	5	381	1584	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
frying_213.jpg	1441	326	17	1801	22	1321	1896	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
running_116.jpg	16	28	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
scraping_272.jpg	6241	357	369	3200	5	592	17	604	1571	-1	-1	-1	-1	-1	-1	-1	-1
brewing_27.jpg	4843	1029	17	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
slapping_196.jpg	347	357	510	5	22	4672	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
poking_147.jpg	445	9566	878	47	661	0	550	707	-1	-1	-1	-1	-1	-1	-1	-1	-1
ignoring_17.jpg	5	357	719	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hugging_73.jpg	22	705	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
punching_28.jpg	510	22	358	883	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pedaling_151.jpg	1	133	28	115	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
biking_246.jpg	47	85	16	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
cresting_23.jpg	2033	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
studying_248.jpg	2172	373	28	368	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
caressing_107.jpg	1209	1189	68	0	606	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dusting_305.jpg	446	368	1549	17	367	385	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
combing_68.jpg	464	5	446	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
unplugging_162.jpg	357	3567	3566	7061	17	3505	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
panhandling_11.jpg	2408	28	4208	30	22	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
skating_132.jpg	2388	62	133	28	1699	17	600	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
staring_170.jpg	22	2088	133	9	3168	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dancing_17.jpg	6355	28	1013	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pitching_207.jpg	493	347	85	785	773	705	47	761	771	-1	-1	-1	-1	-1	-1	-1	-1
eating_234.jpg	347	357	369	484	5	1387	988	6807	-1	-1	-1	-1	-1	-1	-1	-1	-1
barbecuing_232.jpg	442	22	1321	1318	189	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stroking_108.jpg	347	357	3075	3	740	0	47	369	999	742	-1	-1	-1	-1	-1	-1	-1
breaking_221.jpg	347	416	17	4643	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
drying_258.jpg	510	5	325	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
submerging_5.jpg	49	174	0	47	1279	403	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
submerging_65.jpg	3963	101	174	52	17	0	72	1279	-1	-1	-1	-1	-1	-1	-1	-1	-1
braiding_62.jpg	464	133	5	17	1571	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
blossoming_76.jpg	1635	9	133	1641	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pruning_0.jpg	945	2359	133	2476	38	22	8492	2465	-1	-1	-1	-1	-1	-1	-1	-1	-1
unlocking_80.jpg	347	35	133	489	2663	17	516	2671	22	9	-1	-1	-1	-1	-1	-1	-1
cooking_241.jpg	5	326	1884	1940	347	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pawing_178.jpg	347	1694	133	1379	162	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
fixing_43.jpg	347	369	381	463	526	9179	17	401	3261	3237	-1	-1	-1	-1	-1	-1	-1
boating_69.jpg	73	28	71	17	311	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sketching_187.jpg	2366	89	978	368	3291	808	3256	17	370	1628	10368	-1	-1	-1	-1	-1	-1
protesting_33.jpg	5	13	28	815	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
flexing_1.jpg	22	1279	705	4129	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
slithering_49.jpg	148	1094	5059	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
bulldozing_91.jpg	22	146	17	133	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
painting_243.jpg	401	5	357	336	1931	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pumping_77.jpg	493	758	369	162	3631	9742	17	22	881	-1	-1	-1	-1	-1	-1	-1	-1
burying_29.jpg	427	146	133	17	825	612	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
attacking_22.jpg	3910	133	162	3911	715	401	3909	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
curtsying_156.jpg	3	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
immersing_176.jpg	347	445	174	52	621	17	1108	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
bothering_222.jpg	22	4459	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
nuzzling_199.jpg	1351	133	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
discussing_42.jpg	2095	368	28	357	2124	2110	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
socializing_33.jpg	22	133	9	883	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
admiring_247.jpg	2994	89	133	28	17	118	9	26	-1	-1	-1	-1	-1	-1	-1	-1	-1
baking_20.jpg	621	44	326	1562	1813	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
massaging_134.jpg	5	1294	351	2632	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
exercising_244.jpg	1203	5	705	28	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
bouncing_48.jpg	49	47	369	17	1181	1279	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
tickling_116.jpg	357	445	592	22	17	719	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
scrubbing_326.jpg	357	446	1131	326	17	380	431	22	-1	-1	-1	-1	-1	-1	-1	-1	-1
crashing_25.jpg	386	35	16	4409	612	13	9	426	-1	-1	-1	-1	-1	-1	-1	-1	-1
parachuting_48.jpg	164	17	426	4871	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
soaring_62.jpg	164	1500	715	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
typing_212.jpg	369	499	357	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
racing_53.jpg	133	16	28	5403	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pulling_102.jpg	4	2229	133	21	22	2185	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
frying_51.jpg	1131	326	423	369	425	17	1801	443	22	1321	266	-1	-1	-1	-1	-1	-1
stacking_218.jpg	347	17	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
recording_245.jpg	9907	2114	28	878	9438	17	2817	714	-1	-1	-1	-1	-1	-1	-1	-1	-1
rubbing_186.jpg	347	145	133	5	17	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
patting_300.jpg	347	133	28	47	68	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
breaking_104.jpg	35	3345	17	3460	2668	22	618	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
driving_108.jpg	22	13	11	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sprinting_27.jpg	22	4398	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
rocking_168.jpg	47	357	853	0	8792	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
socializing_280.jpg	46	9	28	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
biking_20.jpg	22	16	118	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sniffing_275.jpg	369	22	712	357	3093	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
punching_101.jpg	1299	22	285	1209	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
drenching_115.jpg	433	515	85	987	174	28	148	686	9	-1	-1	-1	-1	-1	-1	-1	-1
skiing_180.jpg	3889	89	2403	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
spinning_42.jpg	10585	3510	9	133	883	5	10586	5579	832	-1	-1	-1	-1	-1	-1	-1	-1
sealing_197.jpg	617	6733	133	10273	401	22	3261	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
subduing_165.jpg	133	28	207	3168	22	9	426	3327	-1	-1	-1	-1	-1	-1	-1	-1	-1
flicking_20.jpg	1094	148	133	754	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stirring_49.jpg	1380	368	49	3	1399	1317	369	621	1808	-1	-1	-1	-1	-1	-1	-1	-1
ascending_99.jpg	620	17	3300	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
walking_103.jpg	330	46	17	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dancing_320.jpg	62	369	357	6355	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stapling_110.jpg	357	740	369	17	355	741	3398	284	3535	-1	-1	-1	-1	-1	-1	-1	-1
decorating_227.jpg	357	369	1641	28	5	333	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
tipping_34.jpg	347	1266	2944	2620	777	5621	133	1725	22	-1	-1	-1	-1	-1	-1	-1	-1
giving_180.jpg	1472	2532	740	3708	0	591	357	1416	-1	-1	-1	-1	-1	-1	-1	-1	-1
shredding_221.jpg	357	5816	326	1902	5433	369	17	7280	-1	-1	-1	-1	-1	-1	-1	-1	-1
eating_336.jpg	347	357	1350	0	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
grieving_41.jpg	5	4575	133	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
covering_232.jpg	347	357	445	2696	17	3206	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
leaning_23.jpg	458	133	283	17	366	22	604	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
discussing_240.jpg	357	2110	373	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
assembling_70.jpg	353	1048	300	347	749	28	5	17	-1	-1	-1	-1	-1	-1	-1	-1	-1
parading_53.jpg	223	13	28	5234	860	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
parachuting_270.jpg	43	28	17	4871	164	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
spilling_60.jpg	368	146	670	1343	369	425	564	426	-1	-1	-1	-1	-1	-1	-1	-1	-1
grieving_74.jpg	62	716	357	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hauling_258.jpg	433	679	722	151	1782	339	17	243	442	189	255	1697	-1	-1	-1	-1	-1
covering_139.jpg	1129	326	423	369	1912	17	1630	22	-1	-1	-1	-1	-1	-1	-1	-1	-1
patting_127.jpg	369	22	357	347	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
climbing_222.jpg	794	1200	89	269	133	22	618	9	-1	-1	-1	-1	-1	-1	-1	-1	-1
foraging_209.jpg	982	148	60	133	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stumbling_44.jpg	330	369	1784	5	87	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
flaming_36.jpg	708	488	133	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
crawling_292.jpg	47	85	357	330	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
falling_24.jpg	357	5	740	162	369	461	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
miming_268.jpg	369	8813	8812	4525	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
cheering_129.jpg	767	907	28	1077	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pasting_186.jpg	2928	808	1589	368	3249	47	369	1273	587	-1	-1	-1	-1	-1	-1	-1	-1
chewing_314.jpg	357	5801	740	742	239	535	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
splashing_177.jpg	1	99	133	643	19	614	9	426	-1	-1	-1	-1	-1	-1	-1	-1	-1
hugging_164.jpg	12	9	133	0	5	928	705	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
tilling_186.jpg	1360	255	283	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pedaling_124.jpg	62	1	16	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
serving_0.jpg	4064	1318	1131	28	423	661	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shrugging_70.jpg	369	319	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
brewing_73.jpg	22	326	17	1061	368	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
helping_141.jpg	26	2363	5	8176	22	545	373	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
waddling_22.jpg	46	1422	133	454	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
tuning_179.jpg	347	357	2833	369	11156	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
chopping_84.jpg	557	43	133	1572	1765	22	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
calling_227.jpg	22	5035	133	9	142	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shooting_137.jpg	2040	28	641	5	2051	17	2044	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
striking_61.jpg	1215	3918	1253	510	1297	1189	10940	1216	9756	999	-1	-1	-1	-1	-1	-1	-1
milking_65.jpg	433	347	192	279	1444	191	5	283	8743	8745	4639	-1	-1	-1	-1	-1	-1
stretching_8.jpg	361	5	357	705	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
submerging_106.jpg	174	28	441	5	17	600	22	1279	403	-1	-1	-1	-1	-1	-1	-1	-1
tripping_182.jpg	330	387	174	369	17	22	284	4399	-1	-1	-1	-1	-1	-1	-1	-1	-1
swimming_183.jpg	2030	73	174	2031	3919	72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
checking_57.jpg	5927	347	5669	1669	369	17	545	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
panhandling_59.jpg	9	22	13	2408	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
unplugging_116.jpg	2317	2186	17	2249	1667	22	545	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
jogging_267.jpg	22	308	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
piloting_175.jpg	386	6939	4409	5	1641	164	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
injecting_213.jpg	510	591	17	7145	22	10681	1459	1738	-1	-1	-1	-1	-1	-1	-1	-1	-1
decomposing_79.jpg	426	715	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
