of500/resized/washing_125.jpg	480	66	22	5	1	1	-1	480	55	39	5	1	1	-1	480	55	22	45	1	1	-1
of500/resized/washing_186.jpg	480	8	9	13	0	2	-1	480	8	54	5	0	1	-1	480	92	1	5	0	2	-1
of500/resized/washing_176.jpg	480	9	2	12	2	1	-1	480	9	1	5	2	1	-1	480	9	6	3	2	1	-1
of500/resized/washing_76.jpg	480	15	1	15	1	1	-1	480	15	1	5	11	9	-1	480	15	1	11	1	1	-1
of500/resized/washing_100.jpg	480	32	1	20	7	2	-1	480	32	21	20	1	1	-1	480	32	1	11	1	1	-1
of500/resized/washing_362.jpg	480	1	50	2	0	1	-1	480	1	3	1	0	2	-1	480	1	23	2	0	1	-1
of500/resized/washing_384.jpg	480	5	9	13	0	2	-1	480	5	9	5	0	1	-1	480	5	17	5	0	2	-1
of500/resized/washing_70.jpg	480	15	1	2	2	1	-1	480	15	1	5	2	1	-1	480	15	1	2	2	1	-1
of500/resized/washing_375.jpg	480	15	1	13	1	2	-1	480	15	1	11	1	1	-1	480	15	9	13	1	1	-1
of500/resized/washing_137.jpg	480	9	1	0	2	1	-1	480	9	0	0	2	1	-1	480	9	1	0	0	1	-1
of500/resized/washing_20.jpg	480	5	1	0	2	2	-1	480	5	1	11	2	1	-1	480	5	12	0	2	2	-1
of500/resized/washing_151.jpg	480	76	1	0	0	1	-1	480	76	12	0	0	16	-1	480	76	1	0	0	2	-1
of500/resized/washing_98.jpg	480	1	3	2	2	1	-1	480	1	3	2	2	1	-1	480	1	3	2	2	1	-1
of500/resized/washing_261.jpg	480	110	23	5	31	2	-1	480	110	50	13	1	2	-1	480	15	23	5	0	2	-1
of500/resized/washing_385.jpg	480	56	1	13	1	2	-1	480	11	1	0	0	8	-1	480	11	1	22	0	1	-1
of500/resized/washing_181.jpg	480	5	1	0	8	1	-1	480	5	1	0	9	1	-1	480	5	0	13	9	2	-1
of500/resized/washing_157.jpg	480	32	1	5	0	1	-1	480	32	5	3	2	1	-1	480	32	6	33	21	14	-1
of500/resized/washing_370.jpg	480	139	7	5	0	2	-1	480	9	74	5	0	34	-1	480	139	61	72	0	17	-1
of500/resized/washing_92.jpg	480	36	28	1	1	2	-1	480	8	29	2	1	1	-1	480	8	1	32	1	1	-1
of500/resized/washing_354.jpg	480	2	1	0	10	2	-1	480	2	1	13	11	2	-1	480	10	3	22	10	0	-1
of500/resized/washing_292.jpg	480	1	2	2	2	1	-1	480	1	2	1	2	1	-1	480	120	2	19	2	6	-1
of500/resized/washing_94.jpg	480	7	1	29	0	1	-1	480	8	9	5	0	1	-1	480	26	1	28	0	1	-1
of500/resized/washing_170.jpg	480	15	1	5	11	1	-1	480	15	1	5	1	9	-1	480	15	49	0	1	1	-1
of500/resized/washing_10.jpg	480	10	3	5	0	2	-1	480	10	3	5	0	1	-1	480	10	3	5	0	2	-1
of500/resized/washing_42.jpg	480	29	16	5	3	2	-1	480	1	18	2	15	1	-1	480	1	16	2	0	1	-1
of500/resized/washing_5.jpg	480	5	0	0	0	2	-1	480	5	5	3	0	3	-1	480	5	6	0	0	3	-1
of500/resized/washing_65.jpg	480	5	1	0	7	2	-1	480	5	9	0	0	1	-1	480	5	9	0	0	1	-1
of500/resized/washing_97.jpg	480	56	32	2	1	1	-1	480	8	1	5	3	1	-1	480	35	33	37	24	1	-1
of500/resized/washing_60.jpg	480	2	3	0	0	1	-1	480	10	3	22	1	0	-1	480	2	3	4	0	0	-1
of500/resized/kneading_12.jpg	220	2	5	2	-1	-1	-1	220	2	4	5	-1	-1	-1	220	4	5	0	-1	-1	-1
of500/resized/kneading_133.jpg	220	2	30	0	-1	-1	-1	220	2	5	0	-1	-1	-1	220	2	4	1	-1	-1	-1
of500/resized/kneading_218.jpg	220	1	9	2	-1	-1	-1	220	1	2	0	-1	-1	-1	220	1	9	21	-1	-1	-1
of500/resized/kneading_214.jpg	220	2	0	1	-1	-1	-1	220	2	5	0	-1	-1	-1	220	4	9	0	-1	-1	-1
of500/resized/kneading_129.jpg	220	2	4	0	-1	-1	-1	220	2	5	0	-1	-1	-1	220	2	5	0	-1	-1	-1
of500/resized/kneading_22.jpg	220	2	5	0	-1	-1	-1	220	2	4	1	-1	-1	-1	220	2	0	0	-1	-1	-1
of500/resized/kneading_68.jpg	220	2	11	0	-1	-1	-1	220	2	1	0	-1	-1	-1	220	2	4	0	-1	-1	-1
of500/resized/kneading_207.jpg	220	32	4	1	-1	-1	-1	220	2	5	0	-1	-1	-1	220	4	9	0	-1	-1	-1
of500/resized/kneading_154.jpg	220	0	0	2	-1	-1	-1	220	1	2	2	-1	-1	-1	220	1	2	2	-1	-1	-1
of500/resized/kneading_142.jpg	220	30	0	0	-1	-1	-1	220	1	1	4	-1	-1	-1	220	0	9	4	-1	-1	-1
of500/resized/kneading_165.jpg	220	2	0	0	-1	-1	-1	220	2	4	0	-1	-1	-1	220	2	4	1	-1	-1	-1
of500/resized/kneading_0.jpg	220	0	0	0	-1	-1	-1	220	1	1	0	-1	-1	-1	220	1	2	0	-1	-1	-1
of500/resized/kneading_81.jpg	220	11	9	0	-1	-1	-1	220	2	22	0	-1	-1	-1	220	2	4	0	-1	-1	-1
of500/resized/kneading_34.jpg	220	2	17	11	-1	-1	-1	220	14	17	4	-1	-1	-1	220	2	9	11	-1	-1	-1
of500/resized/kneading_180.jpg	220	2	0	0	-1	-1	-1	220	2	4	0	-1	-1	-1	220	2	4	10	-1	-1	-1
of500/resized/kneading_70.jpg	220	2	4	1	-1	-1	-1	220	2	4	1	-1	-1	-1	220	2	4	5	-1	-1	-1
of500/resized/kneading_85.jpg	220	2	9	10	-1	-1	-1	220	24	3	0	-1	-1	-1	220	2	0	4	-1	-1	-1
of500/resized/kneading_190.jpg	220	2	4	1	-1	-1	-1	220	2	5	0	-1	-1	-1	220	4	9	0	-1	-1	-1
of500/resized/kneading_249.jpg	220	2	35	12	-1	-1	-1	220	2	1	12	-1	-1	-1	220	4	9	12	-1	-1	-1
of500/resized/kneading_158.jpg	220	0	0	0	-1	-1	-1	220	1	1	0	-1	-1	-1	220	1	2	2	-1	-1	-1
of500/resized/kneading_118.jpg	220	2	5	0	-1	-1	-1	220	2	4	0	-1	-1	-1	220	2	4	0	-1	-1	-1
of500/resized/kneading_55.jpg	220	2	4	0	-1	-1	-1	220	2	4	0	-1	-1	-1	220	2	17	0	-1	-1	-1
of500/resized/kneading_124.jpg	220	2	17	0	-1	-1	-1	220	28	4	0	-1	-1	-1	220	2	4	0	-1	-1	-1
of500/resized/kneading_148.jpg	220	2	28	0	-1	-1	-1	220	2	28	0	-1	-1	-1	220	2	0	18	-1	-1	-1
of500/resized/kneading_77.jpg	220	2	9	10	-1	-1	-1	220	2	5	0	-1	-1	-1	220	2	4	0	-1	-1	-1
of500/resized/kneading_230.jpg	220	2	17	2	-1	-1	-1	220	4	17	0	-1	-1	-1	220	2	4	2	-1	-1	-1
of500/resized/kneading_198.jpg	220	2	4	18	-1	-1	-1	220	2	5	0	-1	-1	-1	220	4	9	20	-1	-1	-1
of500/resized/kneading_258.jpg	220	2	5	0	-1	-1	-1	220	4	9	0	-1	-1	-1	220	2	4	1	-1	-1	-1
of500/resized/kneading_57.jpg	220	2	1	0	-1	-1	-1	220	2	5	0	-1	-1	-1	220	2	4	0	-1	-1	-1
of500/resized/kneading_125.jpg	220	2	4	0	-1	-1	-1	220	2	5	0	-1	-1	-1	220	2	5	0	-1	-1	-1
of500/resized/kneading_32.jpg	220	2	18	10	-1	-1	-1	220	6	0	0	-1	-1	-1	220	2	4	0	-1	-1	-1
of500/resized/kneading_137.jpg	220	2	17	0	-1	-1	-1	220	2	5	0	-1	-1	-1	220	2	4	1	-1	-1	-1
of500/resized/kneading_262.jpg	220	2	0	2	-1	-1	-1	220	2	5	0	-1	-1	-1	220	4	9	2	-1	-1	-1
of500/resized/kneading_36.jpg	220	2	17	12	-1	-1	-1	220	15	17	5	-1	-1	-1	220	2	0	12	-1	-1	-1
of500/resized/kneading_61.jpg	220	20	0	7	-1	-1	-1	220	21	14	0	-1	-1	-1	220	20	3	7	-1	-1	-1
of500/resized/kneading_185.jpg	220	2	4	19	-1	-1	-1	220	2	4	19	-1	-1	-1	220	4	31	19	-1	-1	-1
of500/resized/kneading_264.jpg	220	39	13	2	-1	-1	-1	220	40	13	17	-1	-1	-1	220	8	27	7	-1	-1	-1
of500/resized/kneading_217.jpg	220	1	9	2	-1	-1	-1	220	1	2	0	-1	-1	-1	220	1	9	21	-1	-1	-1
of500/resized/kneading_215.jpg	220	2	4	13	-1	-1	-1	220	2	5	0	-1	-1	-1	220	24	9	0	-1	-1	-1
of500/resized/kneading_110.jpg	220	2	5	0	-1	-1	-1	220	2	4	0	-1	-1	-1	220	4	5	0	-1	-1	-1
of500/resized/kneading_163.jpg	220	2	9	0	-1	-1	-1	220	4	5	0	-1	-1	-1	220	2	4	18	-1	-1	-1
of500/resized/kneading_3.jpg	220	0	5	0	-1	-1	-1	220	1	6	0	-1	-1	-1	220	1	2	0	-1	-1	-1
of500/resized/kneading_65.jpg	220	2	11	0	-1	-1	-1	220	2	1	0	-1	-1	-1	220	2	9	0	-1	-1	-1
of500/resized/kneading_176.jpg	220	2	1	0	-1	-1	-1	220	2	5	0	-1	-1	-1	220	2	4	18	-1	-1	-1
of500/resized/kneading_134.jpg	220	2	30	0	-1	-1	-1	220	4	5	0	-1	-1	-1	220	2	4	1	-1	-1	-1
of500/resized/kneading_212.jpg	220	2	31	19	-1	-1	-1	220	2	4	13	-1	-1	-1	220	4	31	19	-1	-1	-1
of500/resized/kneading_153.jpg	220	2	29	19	-1	-1	-1	220	4	31	19	-1	-1	-1	220	2	31	19	-1	-1	-1
of500/resized/kneading_213.jpg	220	2	0	1	-1	-1	-1	220	2	5	0	-1	-1	-1	220	4	9	0	-1	-1	-1
of500/resized/kneading_138.jpg	220	29	0	1	-1	-1	-1	220	29	0	0	-1	-1	-1	220	29	0	1	-1	-1	-1
of500/resized/kneading_50.jpg	220	2	17	0	-1	-1	-1	220	2	5	5	-1	-1	-1	220	2	4	0	-1	-1	-1
of500/resized/rearing_185.jpg	323	2	0	-1	-1	-1	-1	323	2	0	-1	-1	-1	-1	323	11	0	-1	-1	-1	-1
of500/resized/rearing_152.jpg	323	2	0	-1	-1	-1	-1	323	6	0	-1	-1	-1	-1	323	3	0	-1	-1	-1	-1
of500/resized/rearing_6.jpg	323	1	0	-1	-1	-1	-1	323	6	0	-1	-1	-1	-1	323	2	0	-1	-1	-1	-1
of500/resized/rearing_56.jpg	323	5	0	-1	-1	-1	-1	323	26	6	-1	-1	-1	-1	323	5	0	-1	-1	-1	-1
of500/resized/rearing_177.jpg	323	55	0	-1	-1	-1	-1	323	6	0	-1	-1	-1	-1	323	6	0	-1	-1	-1	-1
of500/resized/rearing_186.jpg	323	34	0	-1	-1	-1	-1	323	9	0	-1	-1	-1	-1	323	11	16	-1	-1	-1	-1
of500/resized/rearing_129.jpg	323	3	0	-1	-1	-1	-1	323	9	0	-1	-1	-1	-1	323	11	0	-1	-1	-1	-1
of500/resized/rearing_28.jpg	323	6	0	-1	-1	-1	-1	323	6	0	-1	-1	-1	-1	323	2	0	-1	-1	-1	-1
of500/resized/rearing_96.jpg	323	3	0	-1	-1	-1	-1	323	3	0	-1	-1	-1	-1	323	3	0	-1	-1	-1	-1
of500/resized/rearing_141.jpg	323	6	0	-1	-1	-1	-1	323	2	0	-1	-1	-1	-1	323	2	0	-1	-1	-1	-1
of500/resized/rearing_100.jpg	323	3	0	-1	-1	-1	-1	323	6	0	-1	-1	-1	-1	323	6	0	-1	-1	-1	-1
of500/resized/rearing_77.jpg	323	11	0	-1	-1	-1	-1	323	2	0	-1	-1	-1	-1	323	6	0	-1	-1	-1	-1
of500/resized/rearing_71.jpg	323	2	2	-1	-1	-1	-1	323	2	0	-1	-1	-1	-1	323	6	0	-1	-1	-1	-1
of500/resized/rearing_162.jpg	323	2	0	-1	-1	-1	-1	323	2	0	-1	-1	-1	-1	323	6	0	-1	-1	-1	-1
of500/resized/rearing_41.jpg	323	3	0	-1	-1	-1	-1	323	2	0	-1	-1	-1	-1	323	22	0	-1	-1	-1	-1
of500/resized/rearing_139.jpg	323	42	10	-1	-1	-1	-1	323	5	10	-1	-1	-1	-1	323	5	11	-1	-1	-1	-1
of500/resized/rearing_4.jpg	323	5	0	-1	-1	-1	-1	323	5	0	-1	-1	-1	-1	323	5	1	-1	-1	-1	-1
of500/resized/rearing_143.jpg	323	43	0	-1	-1	-1	-1	323	3	0	-1	-1	-1	-1	323	9	0	-1	-1	-1	-1
of500/resized/rearing_48.jpg	323	2	0	-1	-1	-1	-1	323	2	0	-1	-1	-1	-1	323	2	0	-1	-1	-1	-1
of500/resized/rearing_207.jpg	323	11	0	-1	-1	-1	-1	323	3	0	-1	-1	-1	-1	323	3	0	-1	-1	-1	-1
of500/resized/rearing_144.jpg	323	6	0	-1	-1	-1	-1	323	2	0	-1	-1	-1	-1	323	2	0	-1	-1	-1	-1
of500/resized/rearing_42.jpg	323	3	0	-1	-1	-1	-1	323	23	0	-1	-1	-1	-1	323	6	0	-1	-1	-1	-1
of500/resized/rearing_57.jpg	323	5	0	-1	-1	-1	-1	323	5	5	-1	-1	-1	-1	323	5	0	-1	-1	-1	-1
of500/resized/rearing_199.jpg	323	39	0	-1	-1	-1	-1	323	62	0	-1	-1	-1	-1	323	9	0	-1	-1	-1	-1
of500/resized/rearing_8.jpg	323	2	0	-1	-1	-1	-1	323	10	0	-1	-1	-1	-1	323	2	0	-1	-1	-1	-1
of500/resized/rearing_74.jpg	323	3	0	-1	-1	-1	-1	323	9	0	-1	-1	-1	-1	323	6	0	-1	-1	-1	-1
of500/resized/rearing_161.jpg	323	49	0	-1	-1	-1	-1	323	50	0	-1	-1	-1	-1	323	50	0	-1	-1	-1	-1
of500/resized/rearing_59.jpg	323	11	0	-1	-1	-1	-1	323	6	0	-1	-1	-1	-1	323	2	0	-1	-1	-1	-1
of500/resized/rearing_101.jpg	323	39	0	-1	-1	-1	-1	323	9	0	-1	-1	-1	-1	323	22	0	-1	-1	-1	-1
of500/resized/rearing_89.jpg	323	3	0	-1	-1	-1	-1	323	6	0	-1	-1	-1	-1	323	11	0	-1	-1	-1	-1
of500/resized/rearing_165.jpg	323	3	0	-1	-1	-1	-1	323	3	0	-1	-1	-1	-1	323	11	0	-1	-1	-1	-1
of500/resized/rearing_87.jpg	323	5	0	-1	-1	-1	-1	323	5	1	-1	-1	-1	-1	323	32	1	-1	-1	-1	-1
of500/resized/rearing_19.jpg	323	6	0	-1	-1	-1	-1	323	14	0	-1	-1	-1	-1	323	3	0	-1	-1	-1	-1
of500/resized/rearing_131.jpg	323	5	0	-1	-1	-1	-1	323	5	1	-1	-1	-1	-1	323	32	1	-1	-1	-1	-1
of500/resized/rearing_173.jpg	323	10	0	-1	-1	-1	-1	323	4	0	-1	-1	-1	-1	323	4	0	-1	-1	-1	-1
of500/resized/rearing_69.jpg	323	12	1	-1	-1	-1	-1	323	5	1	-1	-1	-1	-1	323	5	0	-1	-1	-1	-1
of500/resized/rearing_137.jpg	323	2	0	-1	-1	-1	-1	323	2	0	-1	-1	-1	-1	323	6	0	-1	-1	-1	-1
of500/resized/rearing_54.jpg	323	3	0	-1	-1	-1	-1	323	2	0	-1	-1	-1	-1	323	6	0	-1	-1	-1	-1
of500/resized/rearing_10.jpg	323	2	0	-1	-1	-1	-1	323	2	0	-1	-1	-1	-1	323	11	0	-1	-1	-1	-1
of500/resized/rearing_80.jpg	323	2	0	-1	-1	-1	-1	323	10	0	-1	-1	-1	-1	323	2	0	-1	-1	-1	-1
of500/resized/rearing_33.jpg	323	3	0	-1	-1	-1	-1	323	2	0	-1	-1	-1	-1	323	11	0	-1	-1	-1	-1
of500/resized/rearing_91.jpg	323	33	1	-1	-1	-1	-1	323	5	1	-1	-1	-1	-1	323	3	0	-1	-1	-1	-1
of500/resized/rearing_200.jpg	323	2	0	-1	-1	-1	-1	323	2	0	-1	-1	-1	-1	323	2	0	-1	-1	-1	-1
of500/resized/rearing_124.jpg	323	6	0	-1	-1	-1	-1	323	9	0	-1	-1	-1	-1	323	3	0	-1	-1	-1	-1
of500/resized/rearing_135.jpg	323	11	0	-1	-1	-1	-1	323	3	0	-1	-1	-1	-1	323	11	0	-1	-1	-1	-1
of500/resized/rearing_117.jpg	323	3	8	-1	-1	-1	-1	323	3	8	-1	-1	-1	-1	323	9	9	-1	-1	-1	-1
of500/resized/rearing_195.jpg	323	50	12	-1	-1	-1	-1	323	50	12	-1	-1	-1	-1	323	29	12	-1	-1	-1	-1
of500/resized/rearing_46.jpg	323	3	0	-1	-1	-1	-1	323	6	0	-1	-1	-1	-1	323	11	0	-1	-1	-1	-1
of500/resized/rearing_12.jpg	323	2	0	-1	-1	-1	-1	323	2	0	-1	-1	-1	-1	323	6	0	-1	-1	-1	-1
of500/resized/rearing_73.jpg	323	3	0	-1	-1	-1	-1	323	6	0	-1	-1	-1	-1	323	6	0	-1	-1	-1	-1
of500/resized/bulldozing_79.jpg	43	19	2	1	-1	-1	-1	43	19	2	1	-1	-1	-1	43	19	2	0	-1	-1	-1
of500/resized/bulldozing_10.jpg	43	0	0	1	-1	-1	-1	43	7	0	1	-1	-1	-1	43	6	0	1	-1	-1	-1
of500/resized/bulldozing_90.jpg	43	5	2	0	-1	-1	-1	43	5	2	1	-1	-1	-1	43	5	2	1	-1	-1	-1
of500/resized/bulldozing_28.jpg	43	7	4	2	-1	-1	-1	43	21	2	1	-1	-1	-1	43	8	2	1	-1	-1	-1
of500/resized/bulldozing_57.jpg	43	3	2	0	-1	-1	-1	43	7	25	1	-1	-1	-1	43	8	2	1	-1	-1	-1
of500/resized/bulldozing_77.jpg	43	8	2	1	-1	-1	-1	43	1	2	0	-1	-1	-1	43	6	3	0	-1	-1	-1
of500/resized/bulldozing_176.jpg	43	15	2	1	-1	-1	-1	43	32	2	1	-1	-1	-1	43	15	2	3	-1	-1	-1
of500/resized/bulldozing_108.jpg	43	1	4	2	-1	-1	-1	43	8	2	1	-1	-1	-1	43	7	0	2	-1	-1	-1
of500/resized/bulldozing_149.jpg	43	19	2	1	-1	-1	-1	43	19	2	12	-1	-1	-1	43	19	2	1	-1	-1	-1
of500/resized/bulldozing_139.jpg	43	4	2	3	-1	-1	-1	43	21	33	1	-1	-1	-1	43	7	2	1	-1	-1	-1
of500/resized/bulldozing_185.jpg	43	19	2	1	-1	-1	-1	43	19	2	1	-1	-1	-1	43	19	2	1	-1	-1	-1
of500/resized/bulldozing_3.jpg	43	4	2	1	-1	-1	-1	43	4	4	2	-1	-1	-1	43	5	2	3	-1	-1	-1
of500/resized/bulldozing_36.jpg	43	23	2	0	-1	-1	-1	43	8	2	1	-1	-1	-1	43	23	2	1	-1	-1	-1
of500/resized/bulldozing_31.jpg	43	4	2	4	-1	-1	-1	43	4	2	6	-1	-1	-1	43	4	2	1	-1	-1	-1
of500/resized/bulldozing_86.jpg	43	19	2	1	-1	-1	-1	43	4	2	1	-1	-1	-1	43	4	2	1	-1	-1	-1
of500/resized/bulldozing_122.jpg	43	13	11	1	-1	-1	-1	43	8	2	1	-1	-1	-1	43	13	11	0	-1	-1	-1
of500/resized/bulldozing_203.jpg	43	4	2	1	-1	-1	-1	43	19	2	1	-1	-1	-1	43	49	2	0	-1	-1	-1
of500/resized/bulldozing_204.jpg	43	1	2	1	-1	-1	-1	43	19	2	1	-1	-1	-1	43	49	48	1	-1	-1	-1
of500/resized/bulldozing_109.jpg	43	7	4	3	-1	-1	-1	43	8	2	1	-1	-1	-1	43	4	2	1	-1	-1	-1
of500/resized/bulldozing_98.jpg	43	33	2	1	-1	-1	-1	43	6	34	1	-1	-1	-1	43	34	35	0	-1	-1	-1
of500/resized/bulldozing_64.jpg	43	4	28	1	-1	-1	-1	43	5	2	0	-1	-1	-1	43	5	2	1	-1	-1	-1
of500/resized/bulldozing_5.jpg	43	7	5	1	-1	-1	-1	43	8	5	1	-1	-1	-1	43	9	5	1	-1	-1	-1
of500/resized/bulldozing_39.jpg	43	7	0	1	-1	-1	-1	43	8	2	1	-1	-1	-1	43	7	2	1	-1	-1	-1
of500/resized/bulldozing_169.jpg	43	12	2	1	-1	-1	-1	43	12	2	1	-1	-1	-1	43	12	2	3	-1	-1	-1
of500/resized/bulldozing_166.jpg	43	4	2	0	-1	-1	-1	43	5	2	1	-1	-1	-1	43	15	2	1	-1	-1	-1
of500/resized/bulldozing_78.jpg	43	5	2	1	-1	-1	-1	43	19	2	1	-1	-1	-1	43	5	2	0	-1	-1	-1
of500/resized/bulldozing_160.jpg	43	12	2	3	-1	-1	-1	43	4	2	3	-1	-1	-1	43	21	2	3	-1	-1	-1
of500/resized/bulldozing_117.jpg	43	4	2	3	-1	-1	-1	43	4	2	4	-1	-1	-1	43	4	2	1	-1	-1	-1
of500/resized/bulldozing_170.jpg	43	0	2	0	-1	-1	-1	43	8	2	1	-1	-1	-1	43	8	33	11	-1	-1	-1
of500/resized/bulldozing_38.jpg	43	7	16	2	-1	-1	-1	43	7	2	3	-1	-1	-1	43	7	2	3	-1	-1	-1
of500/resized/bulldozing_168.jpg	43	44	2	1	-1	-1	-1	43	8	2	1	-1	-1	-1	43	7	2	3	-1	-1	-1
of500/resized/bulldozing_97.jpg	43	4	2	3	-1	-1	-1	43	4	2	1	-1	-1	-1	43	4	2	1	-1	-1	-1
of500/resized/bulldozing_21.jpg	43	5	2	6	-1	-1	-1	43	19	2	1	-1	-1	-1	43	5	6	4	-1	-1	-1
of500/resized/bulldozing_135.jpg	43	39	2	3	-1	-1	-1	43	5	2	1	-1	-1	-1	43	5	2	1	-1	-1	-1
of500/resized/bulldozing_95.jpg	43	7	0	1	-1	-1	-1	43	8	2	1	-1	-1	-1	43	7	2	1	-1	-1	-1
of500/resized/bulldozing_196.jpg	43	11	2	11	-1	-1	-1	43	11	2	3	-1	-1	-1	43	17	2	1	-1	-1	-1
of500/resized/bulldozing_7.jpg	43	10	7	1	-1	-1	-1	43	8	2	1	-1	-1	-1	43	11	6	4	-1	-1	-1
of500/resized/bulldozing_8.jpg	43	4	2	1	-1	-1	-1	43	8	2	1	-1	-1	-1	43	12	3	1	-1	-1	-1
of500/resized/bulldozing_32.jpg	43	0	2	1	-1	-1	-1	43	1	2	0	-1	-1	-1	43	8	2	1	-1	-1	-1
of500/resized/bulldozing_71.jpg	43	19	2	0	-1	-1	-1	43	5	2	0	-1	-1	-1	43	11	2	1	-1	-1	-1
of500/resized/bulldozing_171.jpg	43	4	2	1	-1	-1	-1	43	19	2	1	-1	-1	-1	43	45	45	11	-1	-1	-1
of500/resized/bulldozing_119.jpg	43	4	2	1	-1	-1	-1	43	4	2	1	-1	-1	-1	43	4	2	1	-1	-1	-1
of500/resized/bulldozing_110.jpg	43	7	2	0	-1	-1	-1	43	37	2	1	-1	-1	-1	43	8	2	1	-1	-1	-1
of500/resized/bulldozing_118.jpg	43	0	38	1	-1	-1	-1	43	7	39	1	-1	-1	-1	43	8	2	1	-1	-1	-1
of500/resized/bulldozing_133.jpg	43	5	2	0	-1	-1	-1	43	5	2	0	-1	-1	-1	43	5	6	1	-1	-1	-1
of500/resized/bulldozing_88.jpg	43	4	33	1	-1	-1	-1	43	5	2	1	-1	-1	-1	43	19	6	1	-1	-1	-1
of500/resized/bulldozing_44.jpg	43	5	2	0	-1	-1	-1	43	5	2	1	-1	-1	-1	43	5	2	3	-1	-1	-1
of500/resized/bulldozing_152.jpg	43	8	2	1	-1	-1	-1	43	3	2	11	-1	-1	-1	43	41	2	1	-1	-1	-1
of500/resized/bulldozing_40.jpg	43	7	7	1	-1	-1	-1	43	24	13	1	-1	-1	-1	43	7	17	1	-1	-1	-1
of500/resized/bulldozing_127.jpg	43	19	2	1	-1	-1	-1	43	19	2	1	-1	-1	-1	43	1	40	0	-1	-1	-1
of500/resized/slouching_85.jpg	382	4	5	3	-1	-1	-1	382	4	5	3	-1	-1	-1	382	4	17	3	-1	-1	-1
of500/resized/slouching_63.jpg	382	4	2	5	-1	-1	-1	382	4	13	5	-1	-1	-1	382	4	2	5	-1	-1	-1
of500/resized/slouching_64.jpg	382	15	2	3	-1	-1	-1	382	0	2	3	-1	-1	-1	382	15	2	3	-1	-1	-1
of500/resized/slouching_141.jpg	382	4	41	27	-1	-1	-1	382	4	5	10	-1	-1	-1	382	4	5	10	-1	-1	-1
of500/resized/slouching_50.jpg	382	4	5	3	-1	-1	-1	382	4	4	3	-1	-1	-1	382	4	4	3	-1	-1	-1
of500/resized/slouching_80.jpg	382	4	28	16	-1	-1	-1	382	4	5	2	-1	-1	-1	382	4	5	2	-1	-1	-1
of500/resized/slouching_12.jpg	382	8	4	3	-1	-1	-1	382	8	5	3	-1	-1	-1	382	4	5	3	-1	-1	-1
of500/resized/slouching_97.jpg	382	30	5	2	-1	-1	-1	382	31	5	2	-1	-1	-1	382	31	31	2	-1	-1	-1
of500/resized/slouching_183.jpg	382	4	9	3	-1	-1	-1	382	4	9	3	-1	-1	-1	382	4	5	3	-1	-1	-1
of500/resized/slouching_46.jpg	382	4	21	2	-1	-1	-1	382	4	9	2	-1	-1	-1	382	4	9	2	-1	-1	-1
of500/resized/slouching_26.jpg	382	9	2	8	-1	-1	-1	382	9	1	8	-1	-1	-1	382	9	2	9	-1	-1	-1
of500/resized/slouching_144.jpg	382	4	5	2	-1	-1	-1	382	4	5	2	-1	-1	-1	382	4	5	2	-1	-1	-1
of500/resized/slouching_154.jpg	382	4	17	4	-1	-1	-1	382	4	36	2	-1	-1	-1	382	4	5	2	-1	-1	-1
of500/resized/slouching_184.jpg	382	4	4	10	-1	-1	-1	382	4	4	2	-1	-1	-1	382	4	4	3	-1	-1	-1
of500/resized/slouching_31.jpg	382	10	9	3	-1	-1	-1	382	4	9	3	-1	-1	-1	382	4	5	3	-1	-1	-1
of500/resized/slouching_155.jpg	382	17	1	4	-1	-1	-1	382	17	9	2	-1	-1	-1	382	26	9	30	-1	-1	-1
of500/resized/slouching_92.jpg	382	8	5	2	-1	-1	-1	382	8	5	22	-1	-1	-1	382	4	17	2	-1	-1	-1
of500/resized/slouching_137.jpg	382	20	24	0	-1	-1	-1	382	20	24	0	-1	-1	-1	382	20	38	6	-1	-1	-1
of500/resized/slouching_131.jpg	382	4	1	10	-1	-1	-1	382	4	2	10	-1	-1	-1	382	4	2	10	-1	-1	-1
of500/resized/slouching_99.jpg	382	4	5	2	-1	-1	-1	382	4	5	2	-1	-1	-1	382	4	17	2	-1	-1	-1
of500/resized/slouching_132.jpg	382	4	5	2	-1	-1	-1	382	4	5	2	-1	-1	-1	382	4	5	2	-1	-1	-1
of500/resized/slouching_125.jpg	382	3	5	3	-1	-1	-1	382	3	4	3	-1	-1	-1	382	3	5	3	-1	-1	-1
of500/resized/slouching_43.jpg	382	3	16	12	-1	-1	-1	382	3	9	12	-1	-1	-1	382	3	17	2	-1	-1	-1
of500/resized/slouching_89.jpg	382	29	5	3	-1	-1	-1	382	4	5	3	-1	-1	-1	382	4	17	3	-1	-1	-1
of500/resized/slouching_151.jpg	382	4	24	4	-1	-1	-1	382	4	24	10	-1	-1	-1	382	20	24	10	-1	-1	-1
of500/resized/slouching_96.jpg	382	4	30	3	-1	-1	-1	382	4	30	3	-1	-1	-1	382	4	26	3	-1	-1	-1
of500/resized/slouching_100.jpg	382	8	5	2	-1	-1	-1	382	4	4	2	-1	-1	-1	382	4	4	2	-1	-1	-1
of500/resized/slouching_157.jpg	382	4	17	4	-1	-1	-1	382	8	9	3	-1	-1	-1	382	4	9	11	-1	-1	-1
of500/resized/slouching_177.jpg	382	49	46	34	-1	-1	-1	382	49	17	4	-1	-1	-1	382	4	5	2	-1	-1	-1
